MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBaths,HouseAge,YearsSinceRemod,HasGarage,HasBasement,TotalPorchSF
-0.8574087653476117,0.01709611103519299,-0.25044827776629075,-0.7814122741783307,0.3725806630753102,-0.39375436003503356,-1.2499820292367385,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,0.6800231115488838,-0.6140882259687961,3.053356548645803,2.8353629105518867,-0.210256884286943,0.2391648405869863,0.9089577352903186,-0.027133940728253654,-0.7914780961819865,-0.11135028226482296,-0.7161532276624818,1.0985614324225637,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,-0.327816944819337,-0.9512277430694589,-1.0044305707899008,0.20713233970319578,0.33791499424605986,-1.017110733859404,-0.7949228456496688,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.4940034683274659,-1.3553333560738687,-0.3388723471724639,-0.2728068134352496,0.3338564672636166,1.164064899212421,0.24885896255160006,0.16798421022632343,-0.8254570712885771
-0.8574087653476117,-0.4563971304620823,-0.32051525246898455,-0.7814122741783307,1.2683106695615203,0.03640986262522067,-0.6194376650592146,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,1.3090748761779727,0.6800231115488838,0.4329205338973942,-0.2864311959330022,-0.29809475271688185,-0.9261269488949373,-0.6540954444622529,0.9089577352903186,-1.0352397544539864,-0.7914780961819865,-0.11135028226482296,-1.4495003882187247,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,-1.0649059459404229,-0.22684758548023845,-0.7556757211994886,-1.5728806505501083,-0.9512277430694589,-1.0044305707899008,0.23729144982704375,-0.7846174367821614,-1.017110733859404,-0.5520407699826911,0.2673731822863101,0.2709795339417117,0.784067264928809,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-1.9833584626902974,0.15116682808446416,-1.2950443448646722,-1.5554388475703333,-0.029737236491426886,0.6299052484915698,0.24885896255160006,0.16798421022632343,-0.8254570712885771
2.419271718214231,-2.3030207723014557,-0.8396692126822326,-0.05367528400905486,2.1640406760477306,0.03640986262522067,1.0781817769571957,2.392790963697348,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,0.6800231115488838,-0.6533799454339733,-0.2864311959330022,-0.29809475271688185,-0.5354470713643915,-1.3711178894882636,-0.12807232278063244,-1.8444490157419393,0.3604213756069001,-0.11135028226482296,-1.0392223821777995,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,1.216154195972512,-1.0649059459404229,-0.22684758548023845,0.7661168365183065,-0.9503487976847227,-0.9512277430694589,-1.0044305707899008,0.23513722767534032,-0.7846174367821614,-1.017110733859404,-0.9630719749575763,0.2673731822863101,0.2709795339417117,1.2061242989458862,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.4940034683274659,0.9044169201636306,-1.411335533773184,-0.9141228305027914,0.0033167365772134366,-1.021133671918334,0.24885896255160006,0.16798421022632343,-0.8254570712885771
-0.6233601593789085,-0.4563971304620823,-0.15432955542246113,-0.7814122741783307,-3.2103393628695303,-1.6842470280157964,-1.686512742898101,-0.5803921906796174,-0.6657582414634358,-3.062214363328868,-1.6690842771450474,-3.4024728110419833,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.909842648979824,-0.2171221698841115,-0.12807232278063244,-0.22603049316603335,-0.7914780961819865,-0.11135028226482296,-0.8608406404208756,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,-1.0649059459404229,-0.22684758548023845,-0.7556757211994886,-0.327816944819337,-0.9512277430694589,-1.0044305707899008,0.12311767578676214,-0.7846174367821614,-1.017110733859404,-0.6174320980468774,-2.443558387677492,-2.4646233801365196,-0.7478434511331753,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,1.7400290232167812,-0.6020832639947022,-0.6774089193283539,-1.5554388475703333,1.6560153900092294,1.6496645816859223,0.24885896255160006,0.16798421022632343,-0.8254570712885771
-0.8574087653476117,1.4375758355270187,1.0479068709191965,-0.7814122741783307,-0.5231493434109,-0.5592021379812853,-1.49249909238194,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.9708158090568456,-0.15193831124538326,0.9089577352903186,-0.46852081052168254,-0.7914780961819865,-0.11135028226482296,-1.037240362824945,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,-1.0649059459404229,-0.22684758548023845,-0.7556757211994886,-1.5728806505501083,-0.9512277430694589,-1.0044305707899008,0.19636122894467864,0.33791499424605986,0.31841980181634505,0.23265516678754442,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-1.6110197140995894,0.15116682808446416,-0.7575206272431065,-1.5554388475703333,0.5652342787440989,1.5039846769438718,0.24885896255160006,0.16798421022632343,-0.8254570712885771
-0.6233601593789085,-0.9298903719593575,-0.4536895292193395,-0.7814122741783307,2.1640406760477306,-1.0886350274092904,0.5446442380377524,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-1.6690842771450474,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,-0.8312798109973482,-2.0784834665677963,-0.12807232278063244,-0.7464310618731007,-0.7914780961819865,-0.11135028226482296,-1.2394063368161254,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,-1.0649059459404229,-0.22684758548023845,-0.7556757211994886,-1.5728806505501083,-0.9512277430694589,-1.0044305707899008,0.1618936745174238,-0.7846174367821614,-1.017110733859404,-0.9210346926305994,0.2673731822863101,0.2709795339417117,0.3776419729123642,-0.41125537854523925,0.9777631232477029,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,2.112367771807489,0.9044169201636306,-1.9204325163282248,-1.5554388475703333,1.1271518209109843,-0.4869740211974827,0.24885896255160006,0.16798421022632343,0.1095097988458477
0.07878565852720057,0.2064934076341031,-0.25994729044410564,-0.05367528400905486,1.2683106695615203,0.23494719616072263,-0.3284171892849728,0.6030513001802336,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,0.6800231115488838,-0.5447498975008365,-0.2864311959330022,-0.29809475271688185,-0.2147734146630187,-0.9148308790171659,-1.1651023808515835,-1.3294976676496055,0.8723766964019607,-0.11135028226482296,-0.2206483894488041,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,1.216154195972512,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,-0.327816944819337,0.6000051917822742,0.656797862601623,0.2480625605855609,1.4604474252742812,0.31841980181634505,-0.14100956500780581,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-1.2386809655088815,-1.3553333560738687,-0.6334766924073606,-0.9141228305027914,-0.2941690210405494,0.24142550251276898,0.24885896255160006,0.16798421022632343,-0.8254570712885771
-0.8574087653476117,0.8693839457302884,0.07853732962971319,1.4017986963294968,-0.5231493434109,1.1283651970704816,1.0296783643281553,0.6322001546349096,1.078677959764353,-0.22394572450417746,1.721424899076425,0.12243460581714852,2.2530336304287557,1.1559576542055454,2.3466583996130796,-0.2864311959330022,-0.29809475271688185,-0.3389780000050997,1.9725726369798342,0.9089577352903186,2.3650739091398365,-0.7914780961819865,-0.11135028226482296,1.0240597641439542,1.0985614324225637,-0.25090218968313477,0.783350141684551,-0.7615805216062174,-1.0649059459404229,-0.22684758548023845,0.7661168365183065,0.29471490804604866,2.151238126634007,1.210540673732131,0.3062265586815534,0.33791499424605986,1.6539503374920943,1.9141464598666205,0.2673731822863101,0.2709795339417117,1.800130494969921,0.2742256334082849,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-1.2386809655088815,-1.3553333560738687,1.7233580694718125,1.0098252206998342,-1.1866262938938381,-1.1182536084130341,0.24885896255160006,0.16798421022632343,-0.20837893699985674
0.07878565852720057,0.6799866491313784,0.011291843841221817,1.4017986963294968,-0.5231493434109,1.1614547526597319,1.0296783643281553,-0.5803921906796174,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,0.3651161219271897,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,1.2124501841768942,0.10638290632291023,-0.12807232278063244,-0.17698750763343013,1.1374964160994028,-0.11135028226482296,0.847660041739885,-0.8132633887784948,-0.25090218968313477,0.783350141684551,1.216154195972512,0.14885782040027426,-0.22684758548023845,0.7661168365183065,0.9172467609114343,0.6000051917822742,1.210540673732131,0.3083807808332568,0.33791499424605986,1.6539503374920943,2.7221964423740657,0.2673731822863101,0.2709795339417117,0.7528037809275441,0.050699216466918336,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.6230127774446577,-1.3553333560738687,0.6095469045925104,0.36850920363229234,-1.2196802669624784,-1.1182536084130341,0.24885896255160006,0.16798421022632343,-0.34862396752002045
1.4830772943394188,-0.030253213114534536,-0.5019369896522011,0.674061706160221,-0.5231493434109,0.49966364087472526,0.059610111747349495,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,0.5912551736692675,0.12243460581714852,2.2530336304287557,1.1559576542055454,1.4729954609167883,-0.2864311959330022,-0.29809475271688185,-0.4225338119624997,0.9706725875327146,-0.12807232278063244,0.7984229824039004,-0.7914780961819865,-0.11135028226482296,-0.11560136374750443,1.0985614324225637,-0.25090218968313477,-1.014654317378808,1.216154195972512,-1.0649059459404229,-0.22684758548023845,0.7661168365183065,-0.327816944819337,0.6000051917822742,0.656797862601623,0.2652963377991883,0.33791499424605986,0.31841980181634505,-0.11765551927059643,0.2673731822863101,0.2709795339417117,-0.7478434511331753,0.48285028922022705,-0.3546023212339304,-0.12387935953308747,2.9973145397815326,-0.06493600869531055,-0.09039117318276632,2.112367771807489,-1.3553333560738687,0.4441549914781824,0.36850920363229234,-0.5586008055896721,-0.14705424346603188,0.24885896255160006,0.16798421022632343,1.6428554658663046
-0.15526294744150249,-0.4563971304620823,-0.22909901164882565,-1.5091492643476065,0.3725806630753102,-0.5592021379812853,-0.6194376650592146,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.8646773452190674,-0.2654065096165028,0.9089577352903186,-0.44399931775538093,0.2895704160325836,-0.11135028226482296,-0.08190703474897434,-0.8132633887784948,-0.25090218968313477,0.783350141684551,-0.7615805216062174,1.3626215867409712,-0.22684758548023845,-0.7556757211994886,0.29471490804604866,-0.9512277430694589,-1.0044305707899008,0.20497811755149234,-0.7846174367821614,-1.017110733859404,0.36343782291591703,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,2.4993129056947354,-0.06493600869531055,-0.09039117318276632,-0.4940034683274659,0.15116682808446416,-0.19544654751863266,-0.2728068134352496,0.5652342787440989,0.6299052484915698,0.24885896255160006,0.16798421022632343,0.6330912461211256
-0.8574087653476117,-0.3143491580128997,0.2317441776709054,-0.05367528400905486,-0.5231493434109,1.1283651970704816,0.9811749516991151,-0.5803921906796174,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,1.3163303828266346,0.21743688770741024,0.9089577352903186,-0.05165543349455526,-0.7914780961819865,-0.11135028226482296,-0.7339914018381741,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,1.216154195972512,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,-0.327816944819337,-0.9512277430694589,-1.0044305707899008,0.3062265586815534,-0.7846174367821614,0.31841980181634505,0.0645060374796368,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-1.2386809655088815,-1.3553333560738687,-0.3621305849541663,-0.9141228305027914,-1.1866262938938381,-1.069693640165684,0.24885896255160006,0.16798421022632343,-0.8254570712885771
1.4830772943394188,-1.687479558354998,-0.6158310921555061,-0.05367528400905486,-0.5231493434109,0.8967383079457292,0.6901544759248733,-0.5803921906796174,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,-0.5788426323235933,1.1559576542055454,-0.4130070734117132,-0.2864311959330022,-0.29809475271688185,1.311813852450559,0.8547901721749754,0.9089577352903186,0.4823681867493464,-0.7914780961819865,-0.11135028226482296,-0.34551560867865083,1.0985614324225637,-0.25090218968313477,0.783350141684551,-0.7615805216062174,-1.0649059459404229,-0.22684758548023845,0.7661168365183065,-0.9503487976847227,-0.9512277430694589,-1.0044305707899008,0.2911470036196294,1.4604474252742812,0.31841980181634505,0.19061788446056752,0.2673731822863101,0.2709795339417117,0.3776419729123642,0.3040291556671338,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.6230127774446577,0.15116682808446416,0.23224660280044973,1.0098252206998342,-0.8891405362760753,-0.681213894186883,0.24885896255160006,0.16798421022632343,-0.18967959959716824
-0.15526294744150249,-0.4563971304620823,-0.32051525246898455,-0.7814122741783307,0.3725806630753102,-1.0886350274092904,0.4961408254087121,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.5530367492698458,-0.5985684537700028,0.9089577352903186,-0.9725737173845489,0.48155366133073135,-0.11135028226482296,-0.29992916356299254,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,1.216154195972512,-1.0649059459404229,-0.22684758548023845,0.7661168365183065,-0.327816944819337,-0.9512277430694589,-1.0044305707899008,0.18989856248956838,-0.7846174367821614,-1.017110733859404,-0.8089352730919944,0.2673731822863101,0.2709795339417117,-0.7478434511331753,0.25932387227886045,2.809765609409949,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.2506740288539498,-1.3553333560738687,-0.515893379177643,-0.9141228305027914,1.0279899017050633,-0.5840939576921829,0.24885896255160006,0.16798421022632343,1.5587084475542063
-0.8574087653476117,0.30119205593355813,-0.2157439641216008,-0.7814122741783307,1.2683106695615203,0.3673054185177239,-0.13440353876881167,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,2.2530336304287557,0.6800231115488838,0.23415065895590995,-0.2864311959330022,-0.29809475271688185,-0.6506185959543211,-0.5671836329439485,-1.1651023808515835,-0.9371537833887799,-0.7914780961819865,-0.11135028226482296,-1.3781476915159552,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,-1.0649059459404229,-0.22684758548023845,-0.7556757211994886,-0.9503487976847227,-0.9512277430694589,-1.0044305707899008,0.2566794491923746,-0.7846174367821614,-1.017110733859404,-0.9630719749575763,0.2673731822863101,0.2709795339417117,0.5652228769199541,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.12166471973675805,-0.6020832639947022,-1.202011393737863,-1.5554388475703333,-0.3933309402464704,0.09574559777071866,0.24885896255160006,0.16798421022632343,-0.8254570712885771
0.07878565852720057,0.7746852974308334,-0.021437427563526432,0.674061706160221,-0.5231493434109,0.49966364087472526,0.10811352437638978,0.4223284025612415,1.078677959764353,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,2.2530336304287557,-0.7477805164211013,-0.9630911459241929,4.166619130172071,8.829803657674749,-1.2603501967245372,1.0889692198770733,0.9089577352903186,1.0708840131405848,1.89857285281706,-0.11135028226482296,2.415437349847961,1.0985614324225637,-0.25090218968313477,0.783350141684551,1.216154195972512,1.3626215867409712,-0.22684758548023845,0.7661168365183065,0.9172467609114343,0.6000051917822742,0.656797862601623,0.26745055995089173,1.4604474252742812,0.31841980181634505,0.4942204790442896,0.2673731822863101,0.2709795339417117,0.8231466199303903,0.721278467291018,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.6230127774446577,-0.6020832639947022,2.157511841396923,1.651141237767376,-0.5255468325210317,-0.14705424346603188,0.24885896255160006,0.16798421022632343,0.07211112404047071
0.7809314764333097,0.11179475933464804,0.015994325364892543,-1.5091492643476065,-0.5231493434109,-0.09594835973178065,-0.8134513155753758,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,2.732262655726358,1.7311509383178776,-1.1651023808515835,1.6566752292244566,-0.7914780961819865,-0.11135028226482296,0.5087347324017294,-0.8132633887784948,-0.25090218968313477,0.783350141684551,-0.7615805216062174,1.3626215867409712,4.256275883502107,-0.7556757211994886,0.9172467609114343,-0.9512277430694589,-1.0044305707899008,-4.012988855483817,-1.9071498678103829,-2.3526412695351535,-2.196165589882232,-3.7990241726593927,-3.832424837175635,-0.7478434511331753,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.8663422169181738,1.657667012242797,1.2581933138377652,-0.2728068134352496,0.16858660192041505,0.9212650579756705,-4.0183403070831885,0.16798421022632343,-0.8254570712885771
1.4830772943394188,-1.2613356410074503,-0.7143010552611712,0.674061706160221,-0.5231493434109,1.1283651970704816,0.9811749516991151,0.2649245885059904,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,2.2530336304287557,1.1559576542055454,-0.9908264773113767,-0.2864311959330022,-0.29809475271688185,1.7792747463743912,0.7509788417503341,0.9089577352903186,0.9428273286943432,-0.7914780961819865,-0.11135028226482296,-0.010554338046204769,-0.8132633887784948,-0.25090218968313477,0.783350141684551,-0.7615805216062174,-1.0649059459404229,-0.22684758548023845,0.7661168365183065,-0.327816944819337,0.6000051917822742,1.210540673732131,0.3062265586815534,1.4604474252742812,0.31841980181634505,-0.14100956500780581,0.2673731822863101,0.2709795339417117,0.3620102309117317,-0.41125537854523925,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.8663422169181738,-1.3553333560738687,0.3950542672723663,-0.2728068134352496,-1.1866262938938381,-1.069693640165684,0.24885896255160006,0.16798421022632343,-0.6384636972616922
-0.15526294744150249,-0.6931437512107199,-0.314496076118686,0.674061706160221,1.2683106695615203,-1.5187992500695446,1.0781817769571957,-0.5803921906796174,1.078677959764353,2.614322914320513,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.8895182622874835,-0.2388501227636876,-0.12807232278063244,-0.5666067815868889,0.5706887395048714,-0.11135028226482296,0.07269047477369307,-0.8132633887784948,-0.25090218968313477,0.783350141684551,1.216154195972512,0.14885782040027426,-0.22684758548023845,2.2879093942361015,-0.9503487976847227,-0.9512277430694589,-1.0044305707899008,0.2480625605855609,-0.7846174367821614,0.31841980181634505,0.9426181571987099,0.2673731822863101,0.2709795339417117,-0.16946899710977306,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,2.285883633943251,-0.06493600869531055,-0.09039117318276632,1.3676902746260733,0.9044169201636306,-0.08044748293132652,0.36850920363229234,1.5568534708033086,-1.021133671918334,0.24885896255160006,0.16798421022632343,0.5208952217049946
0.07878565852720057,0.5852880008319233,-0.11078457651327021,1.4017986963294968,-0.5231493434109,0.9298278635349795,0.6901544759248733,3.34304361891979,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,0.3651161219271897,1.1559576542055454,1.6602089477802793,-0.2864311959330022,-0.29809475271688185,-1.0593645949891697,0.48541497322218197,0.9089577352903186,0.29437007554103406,1.715731666818824,-0.11135028226482296,1.6920002860559917,1.0985614324225637,-0.25090218968313477,0.783350141684551,1.216154195972512,0.14885782040027426,-0.22684758548023845,0.7661168365183065,0.9172467609114343,0.6000051917822742,1.210540673732131,0.29330122577133283,0.33791499424605986,1.6539503374920943,1.8020470403280155,0.2673731822863101,0.2709795339417117,-0.7478434511331753,1.1981348234326,-0.3546023212339304,-0.12387935953308747,2.9261714491977044,-0.06493600869531055,-0.09039117318276632,0.2506740288539498,0.9044169201636306,1.3628553838554258,1.651141237767376,-0.8891405362760753,-0.632653925939533,0.24885896255160006,0.16798421022632343,2.0542408887254515
-0.8574087653476117,0.15914408348437556,-0.1521664139215726,0.674061706160221,-0.5231493434109,1.1614547526597319,1.0296783643281553,-0.5803921906796174,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,0.3651161219271897,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,2.1225310549561422,1.079312351930595,0.9089577352903186,0.9210304462354084,-0.7914780961819865,-0.11135028226482296,-0.026410492869042453,-0.8132633887784948,-0.25090218968313477,0.783350141684551,-0.7615805216062174,-1.0649059459404229,-0.22684758548023845,0.7661168365183065,-0.9503487976847227,-0.9512277430694589,-1.0044305707899008,0.3083807808332568,0.33791499424605986,0.31841980181634505,0.9566305846410356,0.2673731822863101,0.2709795339417117,1.9955272699778273,-0.21753248386272153,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.8663422169181738,-1.3553333560738687,0.5604461803866942,-0.2728068134352496,-1.2196802669624784,-1.1182536084130341,0.24885896255160006,0.16798421022632343,-0.516918004144217
0.07878565852720057,1.1534798906286536,0.22544285242918666,0.674061706160221,1.2683106695615203,0.3011263073392233,-0.23141036402689227,1.0402841170003754,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,-0.5788426323235933,1.1559576542055454,0.5715971908333134,-0.2864311959330022,-0.29809475271688185,-0.9148356229547481,-0.49717134033198107,-1.1651023808515835,-0.01896010980615312,1.9511396937915528,-0.11135028226482296,1.6682160538217352,1.0985614324225637,-0.25090218968313477,0.783350141684551,1.216154195972512,1.3626215867409712,-0.22684758548023845,2.2879093942361015,2.1623104666422055,0.6000051917822742,0.656797862601623,0.25883367134407803,0.33791499424605986,0.31841980181634505,0.0645060374796368,0.2673731822863101,0.2709795339417117,1.5031273969579038,2.196552819104037,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.6230127774446577,0.9044169201636306,0.821455293270243,1.651141237767376,-0.26111504797190915,0.2899854707601191,0.24885896255160006,0.16798421022632343,0.9977283254735513
-0.8574087653476117,-0.030253213114534536,0.1455006665267843,-0.05367528400905486,-2.31460935638332,-0.029769248553279986,-0.7164444903172952,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,0.5912551736692675,0.12243460581714852,-0.5788426323235933,-0.7477805164211013,1.8312434913345799,-0.2864311959330022,-0.29809475271688185,-0.3118788177486457,1.4631728528031058,-0.12807232278063244,1.3542434851067369,-0.7914780961819865,-0.11135028226482296,0.28873058423485654,-0.8132633887784948,3.8695478549722897,0.783350141684551,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,0.29471490804604866,0.6000051917822742,0.656797862601623,0.23082878337193347,-0.7846174367821614,0.31841980181634505,0.0645060374796368,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,2.339240951881122,-0.06493600869531055,-0.09039117318276632,-1.2386809655088815,-0.6020832639947022,0.9713417145301027,0.36850920363229234,0.0033167365772134366,0.67846521673892,0.24885896255160006,0.16798421022632343,0.5489442278090274
-0.8574087653476117,0.3958907042330132,-0.12658491443280384,1.4017986963294968,-0.5231493434109,1.2276338638382325,1.1751886022152762,0.5505833621618165,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,2.2919009440589804,1.2603786259270624,0.9089577352903186,1.138999270824756,-0.7914780961819865,-0.11135028226482296,0.13215105535933439,-0.8132633887784948,-0.25090218968313477,0.783350141684551,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,2.2879093942361015,0.29471490804604866,0.6000051917822742,1.210540673732131,0.3126892251366637,1.4604474252742812,1.6539503374920943,1.7273140939689455,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.17282720047444822,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.4940034683274659,0.9044169201636306,0.7607254501735757,-0.2728068134352496,-1.1866262938938381,-1.1182536084130341,0.24885896255160006,0.16798421022632343,-0.4888689980401842
-0.8574087653476117,1.2008292147783812,0.28619891371501244,0.674061706160221,0.3725806630753102,0.06949941821447099,-0.5709342524301743,5.91980235271316,-0.6657582414634358,2.614322914320513,0.5912551736692675,0.12243460581714852,2.2530336304287557,0.6800231115488838,3.3173949981645143,-0.2864311959330022,-0.29809475271688185,-0.4857652372275591,2.82961966722978,0.9089577352903186,2.896372919076371,-0.7914780961819865,-0.11135028226482296,1.4105535379506227,1.0985614324225637,-0.25090218968313477,0.783350141684551,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,0.9172467609114343,2.151238126634007,1.210540673732131,0.23729144982704375,1.4604474252742812,0.31841980181634505,0.2139719301977769,0.2673731822863101,0.2709795339417117,1.5969178489616986,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-1.6110197140995894,-0.6020832639947022,2.4340264461349403,1.0098252206998342,-0.09584518262870753,0.5327853119968696,0.24885896255160006,0.16798421022632343,-0.8254570712885771
